Student_ID,Skill_Retention_Score_Pred
127397,87.92596767578566
126245,74.60499405738454
110411,80.08086857969015
141278,72.0954187510517
126420,80.84109486347222
100445,88.70114286064944
132614,85.80300382050358
111251,73.61836593956541
139233,72.09156229012699
140249,80.3751502597917
139373,74.9752815283773
113574,80.32106451870966
126816,79.85085636474818
148421,72.79743820482929
125218,74.35731698721273
101337,67.08768964530881
106565,72.56938930364211
104958,76.64876142269097
148694,74.20679519329423
103974,75.52040430829443
116110,80.40519168222939
122324,74.83926636614947
105965,70.69864460933394
131093,76.6030245788856
134345,72.17214428710301
118926,73.10096367612965
128613,88.693067677052
121223,74.77993215957434
106992,77.81520926042103
129939,74.62699944836521
143705,70.39783297522332
101475,77.4171471380038
148991,73.30189598176476
124646,66.82580384312584
108858,74.85700863362852
110878,75.57728577299204
101554,75.38214365686522
137579,70.96223194118173
112690,71.04952434499367
125618,86.42035219229902
141110,76.05142237514337
131133,76.09956661376272
148804,75.14349054525661
106044,74.11875075199626
143548,67.07913790544849
128913,79.77333267675246
144033,77.1427704833813
100053,76.00779380691041
137955,78.19359002858326
100275,78.73727726753877
112232,72.63658012618461
113722,75.89645872707071
147341,75.6971130500032
108491,84.2492560306644
143143,79.19783311608492
125220,76.06530842122805
138952,77.17131223783286
121568,72.44101522419479
102120,68.55461368563027
147554,72.4924107813663
123726,75.08679628506499
125604,74.5197606747511
136284,78.53388026089331
121198,81.00660981702259
130434,72.01555006073255
134156,71.38524208044007
110455,70.40514781690541
115622,71.72742427809442
134510,80.33121277011625
117988,82.21106388996296
124598,78.24189080438262
105031,78.36669515282526
134549,70.14842451575882
114160,76.95525611524229
106364,74.6754502544376
140769,77.0425240259002
120644,68.9474434971758
115424,77.29429873015994
149040,71.14844481589002
121190,82.1195272692446
115081,72.40317835548936
115812,75.7693373082183
130749,69.54407166622408
136992,85.46353727554734
141060,74.96070417687042
139690,70.02384832181363
130316,80.94262158780634
131042,78.04430065552688
127318,73.60837026062111
113644,67.08607351580861
100453,76.9004415123632
136294,88.87014403234973
133103,71.06237597255051
132417,73.42436490517929
111207,80.09089526419218
111270,91.86314175641647
141776,73.52763407279429
129920,79.99410164745754
129749,80.05516405094156
111691,90.60691381264655
128357,73.01231688582864
112429,82.11968184197625
140273,74.95192020886752
112155,74.9027465082115
117249,72.20734467046691
115011,79.46708847770925
101879,70.1815817908631
133963,68.73079253514706
122498,71.97605541774483
146348,84.05117343528326
123891,78.02565626430776
129746,72.16472308075768
108477,79.86841310630649
144993,72.25391185376341
147799,72.98859353822812
131054,66.8371046299963
142392,74.60132658586558
106466,79.4485290514622
118528,75.63271081940388
141813,70.0838485421331
120780,73.52938586019442
117698,71.69865705205012
102533,47.730301630980506
143166,80.0032058143503
122148,71.9205297314203
135190,72.48155938162188
120348,74.88990024633101
113255,72.13213713139447
117163,66.45042764686595
148080,68.70327052395422
123877,78.26398888791212
133804,83.44606091287224
140093,79.79152381034355
112097,71.35715264876563
116202,75.61703691007868
139407,69.23203014144028
109589,65.97863471455148
137988,64.66099142576331
143144,88.25653514712141
144912,81.66838461706864
100024,73.71991745328786
139213,72.070222981207
141019,72.54645132917646
122084,72.01626975774137
130272,70.79977613079365
117248,79.58819557173268
109133,74.39264404324527
136929,78.50899590340228
102808,58.36386152835885
132838,73.21784804188871
107329,79.31919035908999
113942,87.8443112993271
149492,91.23047670940986
126525,74.13200702791265
117613,72.23653537718167
135055,74.87086505955492
106876,69.55191334775054
106135,71.63321781633161
105945,71.33112293579562
109528,65.97499829027979
140133,81.35484067501201
138075,76.5572337069525
119967,81.78824116217599
127190,77.01741795954729
106217,71.45606473234542
141359,88.69155870127463
107655,77.19819106683306
106443,84.70221060205779
104509,81.57096935767893
123345,73.01743620254622
103601,71.31725291702412
114977,71.91551084124092
141806,72.21443778107184
135922,65.81314385749309
116823,77.5278427155367
106177,76.43912816690269
112987,81.65064550071082
127472,83.97273557402552
104739,75.22298380316172
101513,83.0104537162718
112844,63.232411190001244
109811,70.28068065751084
142422,70.4366522887777
109762,73.09272169118768
131435,85.57234516604684
134917,71.59693112355643
125984,83.30502915767968
119296,78.28486738508892
119671,76.5543228676376
100961,88.01278685950123
119218,73.9728432474635
135544,77.02463838490247
141605,73.28953171175502
105141,75.70076101226347
127109,71.19012316968721
113302,72.72448492130277
102307,70.20266955485681
142386,74.2084941093841
134258,71.94099152339044
146039,67.65877098877635
116841,80.16857261979199
101840,79.61111260189566
108501,70.06477836783404
136607,78.63592642464937
126981,62.89495125077216
120929,88.93913852815172
101564,75.12171361093877
128006,74.34093948804454
132760,73.56891831545578
113582,75.91483986506861
124383,75.78130074944472
121714,69.87852114786538
132825,70.94379698527518
135172,75.8500142502056
146914,74.44992101624257
107326,71.38857356375078
135607,80.68324020814313
146910,75.48092006630138
143587,75.3861087642359
130073,72.51714509835048
119790,73.32215477522382
125293,78.79333261970368
116141,70.18179385205022
140253,78.1954517501519
134495,76.96055284430773
102139,70.98396653117612
117642,75.20040125523747
114705,73.97719238570252
111888,78.96698968423064
111512,68.70591612354198
147418,76.7633213159844
121907,81.88090456648078
133635,74.8817554018245
105644,64.80529758326847
127155,80.7744968060461
104021,76.40052121726077
115865,85.42227842157746
107381,87.10890731790687
105451,75.81279953321656
119036,82.66137218176732
129217,64.98402177201123
131968,68.27681346520149
107581,78.048077031824
134487,74.82624286527937
112115,70.66241719738865
147352,75.69156396792417
142856,75.71066969985748
141511,73.38985294249605
119560,87.84534158349665
144699,79.95300781093127
102143,73.34307356141878
128255,89.36935071222379
110265,75.81925864751352
120339,76.89292317144319
102274,72.36361983832151
121477,80.17529408846937
133073,88.03666025753677
143153,73.30475905717611
111087,74.72836406440332
115191,75.57818977928977
130351,75.58447667640309
140314,77.41468461573166
100310,72.57018611286934
129888,77.58768147722643
148511,76.45226671695929
101349,71.58456198063027
129702,74.45101671450689
130675,78.65878589384597
133254,79.69726952482975
141917,81.26123963899431
145964,77.55244545153349
139161,60.50516170867274
112830,77.60991482126674
108483,82.68798197962215
118513,81.91923404560377
104388,74.68565738917917
129863,79.52076582946324
116746,79.84138029705554
120693,75.55412003015286
127815,73.99196290742307
122925,75.50412875288961
103640,60.97644254468034
135175,78.35424302054145
148489,75.77708929160923
139676,70.31133268489549
110964,70.08831837743993
127268,82.83133591623378
128292,83.10172489175775
116870,75.9553829735064
101114,82.30329201595286
134712,71.93879115651092
124345,59.831119635048964
121868,78.52484621498579
129072,79.71348541516821
104457,77.50746868216751
124717,72.42632624849708
142666,79.92788974489395
111083,73.19241064559387
113439,70.04423024496768
142785,72.91131691753458
124044,77.58550700466495
142161,74.0538635643055
120980,73.90502927568477
107722,73.79156706012137
138053,79.84998358867351
111127,72.26426051837763
131716,72.949956351976
127271,84.33399316475476
120633,75.56519227044254
110108,89.33895776235642
134027,87.26065887465191
121671,72.8156057503655
138720,74.73301514137654
147485,80.920155127091
117533,78.04292545243138
147276,80.8795472643548
102092,71.68989455434073
148940,78.12955979307519
138494,70.52284087581279
122289,71.97847103072444
132222,74.72428548067714
147425,71.34097494745328
142272,78.2845250897725
125329,89.48552545971647
132928,73.23355163425686
123905,66.55588594269797
110066,68.2994547357434
135485,73.21814048521576
115357,74.4512547228263
104825,78.18668485164989
127806,77.62994342766352
129637,72.92766200983934
146915,81.36097567427643
147769,71.12098355011511
133816,75.99234661358523
110308,79.91290468288432
129590,77.68951352419067
115751,79.78848243932134
109011,70.97133997566885
106457,76.82075118659071
141455,77.04217900693092
120213,75.91053687137213
107580,74.41441179006733
122172,73.89365003361846
130731,77.18136413543951
136270,81.2113917234729
128013,66.20304067256625
135560,74.45818237115296
104593,85.28353399123085
107389,86.41296816333897
144989,80.69258321936071
106331,83.16480624415591
108427,70.58815769423838
100769,81.53298338307437
121019,77.632881665264
133791,73.75005729485918
137432,74.30345061623575
141741,91.61631561022469
143866,74.43505366181273
134666,84.73746917878171
142164,81.26177620294165
144379,68.86522904153104
143079,69.4418351534822
128270,78.73061373983789
135298,82.9821356361723
113125,74.40861558357506
113695,80.42366194430417
107721,66.93005745125517
109331,79.47161787219423
135803,77.90241729296872
114002,87.59813236746521
128991,74.02069908699146
121101,70.27960102397289
115298,78.6058522969264
117103,72.76453577726582
113033,74.65488971619953
146182,78.23882207565202
138594,78.3337966021339
120665,70.9309384780202
132903,77.4772780341311
143755,68.83050364751094
107756,79.27825449159644
146178,70.60565505706258
143539,74.09393040691748
144485,79.15071701537556
115146,79.00628678063208
143408,74.02271896552253
149344,71.11461937181258
123769,76.83125590140045
109975,73.10052037326192
127298,75.23806599368706
146651,77.40537252550011
124563,74.08346767148649
124866,89.43644701481102
100624,78.18086906655701
109282,77.66288468661102
113364,85.07943099021988
117080,76.83050521350522
102409,83.1449530057204
122584,73.43675659556457
100343,78.60104495480363
141948,72.846911666098
131169,75.85749148525115
140906,87.56691864452651
132286,76.25101081617154
130019,65.17743118630662
130906,73.27317398876828
120488,76.88399821884872
115890,81.76060027548232
107686,81.52539450150663
140347,73.10951373444576
119987,70.63405512216362
137425,59.68064437202855
144338,68.02904754663014
128404,77.64629500865902
107666,69.13125371123593
116595,77.85927252129605
131044,78.6879808117883
118087,87.96347195447571
118895,77.87643912467266
147873,73.26132688214493
132930,70.99486516364746
145401,86.9903652528391
143922,77.39528337690614
113714,68.91493996690002
133496,73.81092383727723
123025,90.79370298648035
136835,76.72158098553447
102961,74.40525667637618
126846,74.87871107159916
127358,89.69214767430284
136580,72.463575190813
147510,77.35869947349957
111552,75.90378818547984
113868,63.22541830303538
148021,82.13101740394438
108468,82.17848363945669
135936,68.16235210423858
117110,68.86396451944117
149980,74.50354410563867
105861,76.82814685071193
111365,86.92987213622678
118064,75.08773875867273
115938,89.14392286604351
101278,73.14602987561243
113140,88.42051838998532
136923,76.80965467594461
110766,72.56731076884076
133015,73.39657046534353
140747,78.19251435065974
108976,77.7637726050807
103107,80.22318390562471
111129,87.05867539649526
138080,74.71292349986356
102677,79.42946636396837
144873,73.77755245267835
138490,71.56152590898051
114315,77.30104443681705
122104,73.46638949059991
143065,74.2816697908209
134277,68.59511492781382
120870,82.90930543153254
122249,73.05027376520601
126430,70.77972169793361
113311,74.32347725729821
118464,71.84831526312227
109751,78.96249962442114
114432,73.01452810359774
120939,68.82335562040527
140118,75.6933417675775
111964,88.39335216907433
134079,75.38877193316354
102759,75.52714056596122
149078,83.19157067234133
146970,75.45202144066305
124988,81.05452739170505
122920,75.55857628913873
107725,78.809153619522
138959,73.34665387127122
101412,88.68310164141113
115021,78.44585005246687
104640,72.27498717227166
135291,76.71652933011458
127780,72.26914291678406
148645,77.37713014445741
107607,72.33793974399472
136572,89.01569843704438
122619,76.23354676194381
129890,68.9516838658916
121993,74.50510629133525
104527,73.24065788778248
113173,72.148949866311
111711,71.42967880606564
122060,80.6463648218942
135007,78.00153644440238
136090,63.945634616123705
147027,73.83092600555786
100742,81.67240080246606
109053,82.59217313595934
126276,78.93765623400441
132915,82.19625879802965
112575,78.68958898397882
109642,67.20441714854664
126372,74.83268676728443
125405,79.54041599212513
108166,71.8282743687035
128448,79.24550437693398
120921,79.11607795899957
146571,79.77513766474158
110459,74.84570795789861
112919,79.74504080403523
115594,60.672285058551225
123521,76.52987532529454
138225,81.43427971848627
133570,75.7683313354593
130701,79.92614783632851
111510,72.68784739565984
130302,87.6855761819439
137323,66.05944711769476
135501,82.30851391802234
130620,85.16745211559856
120478,76.25314637232174
107153,76.62863791802428
132138,87.93833724805587
136495,79.31030703517527
130515,76.47688538459158
139670,76.10636901332703
127146,80.84488473143465
133852,69.01943321497885
142973,83.70580895172384
116681,72.4204988294969
140834,72.88559666704285
127018,69.73543084731925
149673,75.38194472251857
113257,69.50541086332208
107874,74.38684770894525
104203,76.02954839852967
102240,75.13125997025608
122603,79.7800960146364
