Student_ID,Skill_Retention_Score_Pred
137735,84.4540347009908
114321,91.714238360458
143355,82.07847394047705
119106,76.96651911082782
109993,70.09485496883848
109057,78.38859560506212
136248,76.63973615340431
125692,79.79227194728969
122134,76.78670972150643
127017,71.2630960930043
139835,69.80370467678605
137006,74.76252062883427
101559,77.9620256444675
102579,81.54046796953203
114836,78.9423463093337
105082,74.83463560292772
108202,74.13988405794929
117294,72.72970248436128
130191,69.7881990103542
118122,82.8481706995038
112323,75.59165898154484
125469,72.44418245966172
122364,83.18954148593859
119278,74.2356045898279
100739,72.3325849628071
124063,72.85501296322602
100710,70.65995465643779
109465,77.65189878694355
136656,81.4899400483638
138306,75.52777051035557
142381,70.5777092801444
113126,90.98451264093451
105099,79.28723933862297
147614,73.50909765845043
122823,74.74827227159913
113078,81.2959286591328
147426,84.34428845122997
111021,80.84014724935582
144342,72.95122915807477
103586,64.2437559389092
116888,70.83778643028636
110922,77.34911100273054
109787,79.18067623395262
130412,65.12457969877855
125246,83.90400119899046
101112,66.87806851882928
133560,81.25722870637199
121343,71.0057180373392
111181,79.9927437674045
129688,84.02833173147148
111260,83.87147397736615
113378,78.37555713910461
126435,77.93395022608348
124238,71.26119366875089
115482,60.89531544269234
136682,82.82595605494227
118393,87.69595772926127
127367,77.35356028715007
106825,71.57133603617905
130643,79.59790429530698
149946,74.72385884743015
103117,72.21905206366354
125999,76.21808568904794
147476,79.8913157979233
140473,82.36399951336104
116827,73.39381532040541
143436,77.17962107844744
132148,74.33506406212472
114701,72.86863098720906
106957,72.86239914894288
107106,76.7307569573536
123177,79.65231056922246
133703,81.15601069737718
134314,80.75114970211408
118363,70.32114718324749
127842,70.17718516423203
111001,76.48006637783145
131711,68.92478296452387
113132,87.58244660563193
119789,81.0981621594124
118650,77.94601576502492
107163,74.79542146965602
125799,67.3827825479774
102530,75.48855652345391
129322,77.75162143709329
104462,84.9208394766466
124390,77.50669287565141
101550,80.43543128812622
143823,79.3455361135707
116317,73.19087586465274
139545,79.10560219941932
118339,47.672165226067364
141003,63.95312450493082
104069,77.90995432723912
113326,73.99808946477295
140576,72.84378668354536
141945,72.28680649505742
129293,79.78520785190254
119546,48.45448769068179
134850,67.11596177085796
126932,86.22323521071277
143449,76.1081851157992
124500,79.85880736651796
147357,69.33775510137825
124638,70.60718079419115
118844,83.12868440761626
142337,85.27999997632504
133859,80.85369665517773
114957,83.06103507280184
111880,72.33076076132068
103804,69.06223662875716
103567,77.96270775689617
105175,75.81642799378204
141650,73.03195206285721
139265,88.87338380594558
120727,70.08032297803645
126828,74.55115380809887
125172,69.8329763824373
106708,72.38300524547518
121036,76.18516949706101
100463,82.19126088827524
118796,80.95714809682767
143088,81.97596568952073
110970,68.92087363179185
137247,70.85016112966501
137243,77.6905964640419
106272,78.79547377388752
131085,68.54485339466387
133149,74.66153837735804
110382,77.36804947339148
105247,75.85312017146317
101430,88.67340977867107
111769,77.53684455801434
124940,69.11108960295276
144852,79.43401428554296
120549,74.19921842003471
100034,78.23728663320291
147419,73.02828054903105
133235,70.67330943108374
141865,80.4322713562041
105234,80.70455802997697
123982,77.74560074512124
127821,64.6019493804638
101551,84.74959292330297
101889,74.27117482176857
140264,63.49417661442286
110218,72.66303694130455
140087,78.82632940754958
137057,75.43875108250447
108671,73.47338142986939
105222,71.33496705900856
109415,82.08690794558585
139260,72.85499299824993
117966,80.14705498046179
143183,69.29097475286238
115852,70.9054055378149
124607,70.99543201799004
143106,78.30105997637827
139714,81.89221802763903
113227,74.07021288927447
145898,77.27305497547123
144297,76.28764904297442
116027,74.73174545932311
130083,78.6870866259398
102228,69.15371513288618
105472,87.66026110539711
148789,72.6018650868373
129075,59.44274610661144
117498,72.58329772122845
113915,81.24109199663225
102208,73.23747685009995
119622,77.23207305439934
113858,73.22919484111551
135040,77.187232878257
123215,81.17827658077238
109024,91.53736247322851
132924,75.990963681948
141282,89.56322773491374
147976,67.12204251690609
128627,76.53772894808881
135472,75.85455965051365
106166,54.696125340597504
122880,76.95976207183124
113921,76.81979492346679
137491,73.93647362819375
110049,76.55129924829139
148638,82.67419827076878
119498,76.51843505671134
106455,75.53639578969808
106053,76.00003624163755
100240,73.14326711854943
100617,78.7542459330374
109832,78.6262693828336
113453,75.56950175106789
115284,71.41275898447024
108363,74.84102631719315
136589,74.5500736525559
103285,76.83272304741686
117193,76.2342783713017
127007,77.45350220095824
113109,70.96237901119594
103639,84.38442722407939
132121,77.02022046298602
117824,75.40413737423185
137065,72.27011109549048
145157,72.55150495713758
120541,69.74221668709708
137592,72.04936877812744
137387,82.22900757548564
111142,79.14180711766504
129664,78.2296751739326
140841,83.64853515315835
107279,76.71318436250381
130727,72.79273069780885
149319,77.04514192619393
130945,74.96677191366463
135146,89.834226743427
100044,72.97238593585386
135085,72.37556437007912
140922,72.45455658178255
127253,76.43024180891197
120817,73.08711917901881
127687,63.080256798553144
110138,68.5758393547384
118799,65.3878285391126
130136,76.88692110283714
106701,81.18260972089563
115984,62.95703555998562
140172,79.08421590311319
100313,71.53555695501062
142376,78.655036356061
115460,72.74477189541832
136142,70.57600954748966
129581,84.78076468408894
107877,76.56370386171872
133367,90.30854181592963
131431,75.72169372704535
111643,81.0912707652662
111379,87.24629609274885
113518,77.74244001969939
140666,73.40197138990533
111132,89.21096209826632
149878,81.90832677946445
126597,74.00312299514962
135768,69.09725307486588
105279,70.57455424868905
114431,82.0585335918209
106063,77.2403297588489
105695,78.46555411633256
143328,73.42784926337482
108911,72.75266416359455
106761,72.86081867171099
143543,84.65498040427279
142626,77.3133978230961
116316,61.83687576587746
139742,80.15310040506853
102118,64.52847991657713
115356,72.54242923180566
139988,76.71714467415711
138476,71.83290734352012
104969,70.01035542558961
100832,70.36986760453325
133185,76.50279168653435
114181,78.72601034226649
143877,76.44146728216813
108575,77.6686590436977
107987,88.55665005744325
135612,77.47677599670865
125929,73.22670975496963
101457,77.74232429314382
115588,71.18194420434611
119784,80.07988375710165
123969,62.355709129424135
131906,74.33972270683074
135935,89.25769336945545
147547,80.28574637964954
122570,73.40532324038587
127733,79.5094330144623
149444,83.52107774945371
100575,85.39136160631257
138394,75.68061387925025
126689,76.89974540911071
137044,69.99832605624401
116872,74.82796824582768
107002,88.16654176480264
130375,73.60153101216636
114007,81.75409055130228
105220,81.47882489461456
142454,46.440971791414306
129445,74.99800905162932
130492,72.51399136919767
130276,80.56984991974416
118011,70.69483436806526
104331,73.9136719941521
120439,86.76507958281768
110672,72.80112038636084
141998,75.67190339589463
148382,72.05254266111577
145379,73.39929653543619
129930,79.1959462936907
125078,68.65038773375021
130115,72.4650435548484
105733,80.05761030772793
103989,74.96742887505873
134911,76.23390816877136
102829,76.24243214872735
105227,81.7330194609225
100197,72.92943837527575
113659,70.98714508834901
115604,85.07384082525017
128128,72.62396054517006
114607,72.45842136882342
135816,77.23351937431646
126301,85.75219807753575
102726,74.57892623063441
136301,78.01274731389323
120760,87.31260705291903
122097,73.53107531598245
108749,94.22140924025524
134326,39.86897430161369
134831,77.32130057725136
106858,76.52381541283879
144018,73.22189511166347
125645,68.21566015379965
143113,74.6858749713286
101782,74.29719988418641
131478,81.0309961160943
134028,76.83987477091841
102265,66.88582056879112
109144,91.25492868405128
123497,78.20301266338348
142644,76.71323140946009
116890,72.01018488258003
103531,69.91451580105743
124127,76.36782538988196
117238,72.40974025411629
118829,75.89891733021882
128839,89.01721522136742
115519,91.178431745922
102972,75.7750807811125
144581,77.95627181242078
127283,75.44890714532735
116660,79.91717828798161
124991,78.82458000995766
116173,74.73191498474587
131951,70.1867412954871
100828,79.25851706688483
102449,72.29411920868861
125459,68.78013584404945
148146,82.227840562754
137845,85.69517930591148
129762,72.50186114326907
123422,74.39436683413291
125726,68.35249396436981
112154,68.65832054402095
122054,71.3849096893859
144135,81.21445559626775
122090,75.21499215511399
126653,70.14054101486155
143350,87.4967576851694
138381,65.39690293160868
117999,69.48739465823498
130350,73.88631975169726
116331,80.84035589960133
131007,91.01856467421955
142860,82.34138609389215
146691,90.2416271408559
129307,73.11577559464698
140742,80.48580595756421
114654,76.76667602512487
114647,78.938385356762
119864,70.88806974486462
111571,80.69325042922115
121056,74.12378957907083
141767,73.36316712780784
107707,72.85057096788191
129926,69.02672685690689
130688,74.63557823250709
104777,77.26994633928442
143234,69.18363056199334
107175,82.1419156060611
121336,69.51870321019886
126317,77.1364751820683
133324,73.2580842286609
147738,77.96929611396928
124744,81.24147586463144
134878,77.56598641047565
115319,78.25980863452912
100845,78.16936859395022
135021,76.14186438897633
129821,76.1571106918954
109881,68.97793034003672
125376,76.87177664125329
136237,74.90249798073965
109292,73.23977631453859
141478,75.15320672056356
131573,74.34032234186327
140477,82.34331032360808
120418,81.0534864162924
112164,76.20081668102992
133586,87.39630113994164
110082,76.9440705830454
137855,81.06732323518307
126588,77.82957135679865
140141,76.38101909566277
143376,70.47099275273064
103246,67.54996715402181
128250,88.86182368543275
121769,73.54174806516157
110670,70.00395474088194
133669,78.98190952391126
123795,80.68125250874841
110406,71.07451876355822
108115,79.74706958187355
142334,71.54191688223283
111471,71.76320890454984
100960,73.17090291010805
100619,76.51083743179278
131901,77.27747372552676
104309,78.05445869206743
133203,73.07463829080908
120085,74.62370102420618
130686,78.08428525291171
104294,70.82758596212307
119462,75.30410530014623
124177,69.63385529742438
135346,78.36681478702538
134266,70.2192439608349
114702,83.54437220603857
149859,77.7523851270575
115120,73.43412459559097
130090,75.65849809835993
145908,76.99881869542465
119609,78.28739356711358
112537,67.95057992780916
119903,88.9137960071069
146113,82.11589768690163
136025,75.01451403276201
128450,84.17020127267693
131528,74.77246195701761
135858,70.84104137204213
129544,75.47435173007004
103338,79.73090589980094
139076,75.89947413380689
123682,68.39077955058029
121503,68.88749472141795
104772,60.616670547034374
140690,68.74220191445656
106400,79.56796168566908
140522,83.03652034147143
148123,72.16680676971662
119002,81.41194908321698
116923,66.69611801756656
140646,75.79050925615013
119121,70.72878954938363
108893,73.26042779500673
140244,75.79407166762618
100755,68.04262003480585
109073,69.61717007976284
109408,73.43856475409338
148865,78.58982050434517
148653,80.8164040086536
134834,67.74809302460383
148522,79.33829896985314
112712,75.75841267443525
142579,69.59454706569709
130193,77.73957194231701
124019,77.21870171843709
117090,74.43702899301141
128144,69.49149783184427
117346,81.27391459101193
142064,79.0094785397068
148397,76.29292620512871
149361,79.55780994688264
127536,82.67150971234686
121092,65.89997029593185
107370,67.37748942294753
140615,79.74947188629216
123967,91.71452035059184
142045,81.89500361044017
144622,72.62675788278322
115313,82.75237234639744
107810,73.16421202604525
108296,79.15011829353391
139046,73.2744684371163
120004,77.240797841333
102255,75.68521462485404
103404,76.29244890069268
123277,76.88681380482664
144664,74.65058863800012
143374,51.194597478473796
100555,75.48877835041327
128408,81.25277309067903
148263,80.35855166195276
135865,72.30377270732899
143383,65.04519166281945
114279,82.88678920918107
137691,74.66019310490206
143879,77.11183240815484
118267,69.82768794180514
133443,78.5671550299411
110429,81.3331794719102
117778,56.341469989644914
107760,77.02096208905748
129304,69.57718054964509
106871,75.72863613244832
137198,77.81264677771124
105042,77.27638705809753
123846,86.35878406721532
140826,91.50418632800194
105883,72.33803957380454
108736,73.30535601044971
112355,72.95307087289143
105174,72.38565286263851
145724,79.56036807277866
137909,83.01167314240192
149575,75.5808390437034
145645,75.21149069552368
136519,87.23538379822172
145377,82.03412394307226
122047,75.93143798857031
119973,72.81332017989774
139240,65.70993333321458
117687,83.36085455583793
101733,71.73806829091322
112918,72.18559165645325
132296,77.41492143476198
112475,75.57539784676635
113338,74.89950817179613
114296,70.4590543168658
134956,81.61127119525747
135857,79.77122019349332
123781,78.37164216153448
148687,79.24350361514091
116493,77.14244865694631
138444,74.83346660018574
110415,71.43813389910275
113025,77.71084265307739
148399,67.88239732303933
