Student_ID,Skill_Retention_Score_Pred
149263,63.27123535307361
135332,75.84057498779933
146847,77.14575800765722
104215,72.18900876566704
105184,70.39588613486869
115608,74.87013938679502
144777,81.72051436007881
113059,74.70680350806163
134283,69.93669582844633
119610,79.80590021630047
115700,73.56039648359896
149101,68.8421657474722
137682,69.54240634815501
106988,77.5596083552626
122699,85.32616925414328
105501,75.06355762404445
104816,73.12604505703352
147632,79.10209677850361
143043,59.78215989956297
104572,78.65811307818439
122452,79.42480390528289
125286,84.10129760140525
104184,77.91986208053036
142830,78.34403980496374
103603,75.99868554636392
100567,83.89867162720594
110963,71.33001078992511
123869,80.95817605868174
148978,76.37523330066047
147461,79.4730411717544
145713,72.75851517995811
118710,77.75017244544387
110576,90.06019089545406
106248,79.62695190609844
143047,66.55097325395052
115726,82.02489155919523
147337,83.35112278428406
134129,74.43014827143958
145156,73.08810694339066
132893,78.82245207927932
107606,67.50880772078477
106025,72.12431939510441
128660,74.10325125264795
123758,71.80576896598602
132745,90.74897272850774
125315,82.85192729033953
142799,77.11484081062983
101639,75.90253611310484
138835,81.85886176927949
119833,74.94113463678744
146071,77.93711679504631
117318,75.67821758158654
108994,66.55928978217722
141594,68.73047459068644
125273,75.64409184481434
103389,81.83928859473984
131580,69.44900356196736
147884,82.65671988196404
129457,75.68693018421894
109549,76.20623433806631
120197,71.02298529836364
138523,80.81684253621033
108687,79.03503071291736
130013,72.71645391436994
143589,80.01221623450216
136373,77.2748928548136
119731,67.79106760624687
134425,71.81990517751233
141374,82.62386970608182
124732,60.870984299508066
120553,74.09545242510777
108769,71.08327042848838
140619,74.05927969563072
146286,83.29756775890576
129495,75.30671209607824
130396,76.65017239068648
119927,67.46147310396893
104049,72.0161959475146
122614,68.73075162811885
130427,76.46480897936551
125944,74.93963152040045
142246,72.10563136614913
140449,68.64516125375732
131811,71.24964248224872
105765,74.38839089547689
105816,65.2476758132486
130048,80.43176305010344
107237,72.50064165972606
123039,80.86062613812265
141789,70.53187700895577
146410,67.2181537424105
115937,78.3896489245467
138936,65.5146061782344
109104,72.99167787251686
114303,87.80695298301738
126977,49.05499492619534
102680,78.99501888025208
113609,77.41174828666517
148692,69.19233102359044
107376,77.77250017372776
136890,79.33834488231321
102506,77.00683404709133
138284,72.3368713396332
121927,73.90965293729852
149396,73.63602936122136
123046,63.911846628587014
143896,72.2920018227436
115963,65.74606747807495
135879,66.22833339936675
119569,89.8211036991502
102715,74.06165397094044
115562,72.43711453923727
109698,78.54090775820627
128990,72.34402459426961
104771,78.53902527819724
109536,73.1524043958251
142245,73.62177207069007
137282,76.09613943968606
145748,72.76852777151171
122335,77.04506299635105
119665,81.34246430197082
115250,70.98755918805968
136227,76.55116733297677
117017,81.46884601043351
134126,79.95039702888945
131584,77.23300251631599
106376,80.22699825025352
143479,69.45114127356513
125203,76.25747356820075
115816,74.60850372632324
126771,71.16386307170322
116855,80.23257650990246
136262,68.53543770116326
100438,68.11483535699043
130224,73.03817622605449
107316,65.0343478238748
104929,71.48518518261083
124682,75.42295139911542
116934,75.00898926235347
105243,73.6032886559647
104472,75.63897576478571
119601,82.92909837471869
108048,80.64745956617277
128457,74.63751840109066
114300,77.60540915695894
131964,76.30904714831433
140465,72.73933494176708
113067,76.56379415404501
138882,79.52082912316817
117832,72.657905957847
129107,76.79135460377675
147858,83.46935319711017
104236,74.8919687172084
144793,75.47458638646816
138705,87.72161350969992
108724,72.22696864989315
129118,69.36587181831216
120764,80.48503766728095
117511,73.21273969991095
133856,70.85862531227797
127240,87.48359164429515
109410,78.68809368273055
114522,81.67639079855302
120796,79.05346446293063
143579,77.37351791261993
137704,78.5770602712022
123659,74.46660541445944
137355,73.23089437118054
140520,76.42265305285142
124529,73.4168186887356
105827,82.60094181164835
109620,78.49809816339057
135906,81.44142449586347
134953,73.74239543701044
127903,78.66566847388927
117757,74.58625636791568
130881,80.41592695139946
122866,69.40270234702166
114207,72.06220304472261
134772,77.16781777008188
136435,78.82952615669491
149091,76.4495727988666
117256,78.66476605538028
111672,76.18559658122976
142573,74.2060141245987
146689,71.38233829048083
142311,67.5433685019533
129133,82.58976331405009
109049,81.57503461881961
102623,76.11916238157225
106335,65.09745182020383
125864,75.76473283602797
144213,80.9421585115933
145328,79.37377212265919
132434,75.81866048642433
141788,76.03068184595968
132872,76.17258273092318
117397,79.81558949392621
107574,81.37503367759902
147292,79.25978560624556
116613,72.5821440316982
124801,75.93908915293756
123638,79.9398983602643
107830,87.30371641361246
117837,79.96779069469088
108709,86.78018909916655
103109,77.57228233482638
101417,69.78638741209065
131770,75.33886722431645
115103,78.75741782130657
121705,78.28103988207535
131069,71.4246608489329
103496,92.27386887869892
137364,71.35711032152932
137249,78.78467939037006
130815,79.47933490341622
135107,81.8373040542612
114899,77.26004874877361
116722,78.09993466540757
139446,69.45496586638822
116702,66.29219120406383
117732,66.87364154461974
131507,77.72809296464871
115136,73.51234915166751
114659,80.4310113340778
137295,70.78560738386834
124136,70.75206950536877
134107,83.79192228054386
145764,66.00224533961399
140432,72.5712059249108
129617,80.15504026481277
148603,67.26038706980913
118137,78.165836806515
146642,86.70864433595699
128079,77.41347094000999
149766,76.4170483772646
130841,81.71082240676968
122859,69.34484548097157
102497,68.2445352773435
143265,72.1893976312382
138610,87.81034324776591
115389,75.9167575769547
111116,77.21905927000194
133099,72.36328190868987
110485,76.64265073317905
144853,71.58510141230386
147336,81.25796694265665
113596,76.73276579379953
132637,73.08521587070095
105776,74.93951118422707
141701,87.98913671512241
146643,74.49289334094361
129499,79.62601456555073
144763,75.26157698572644
114935,81.46083987363653
145957,69.01942208774875
105149,72.32041013073304
140381,69.79394803866295
134051,69.53643232809208
106550,78.67455235644174
146892,69.93062482192387
147964,77.3563615766736
148994,75.26894299690373
109659,88.58285980228969
110995,82.81783715908584
134656,78.91114413757394
128739,75.62085370746364
112308,82.42767162175787
149979,78.11614541559081
130466,76.40235866262928
125304,56.562915835697524
142047,83.24893344030322
101110,77.15942989838379
148227,76.30068676478433
142035,67.4135282354286
106011,64.27887344294086
129238,78.65570639827712
107556,68.14932071228526
147957,72.37142263355612
120398,84.03024209477681
109300,80.46905913360713
100354,72.28610587597412
101134,62.42833331576749
145725,90.78393079061105
144381,68.87842668404197
132001,69.00621254829858
110945,73.12829630391758
122514,79.44491019128883
113984,71.08589340052671
103012,66.63332413629355
143601,71.57843471005421
142880,85.23237092258982
109230,72.1361664379604
132063,62.808586436133396
138716,72.47971259739188
118392,76.87799338051677
140714,76.52250867295533
139586,81.12388746654774
144507,82.80734834941893
129331,82.47974997968204
107641,73.953635988539
112268,76.47064371078552
144041,72.82934599846479
118725,92.34230483654015
138358,72.74714543971076
140539,70.64669681955877
110045,76.37485327840348
102826,66.09965122335144
136329,73.28935698214417
126167,71.98162171736347
104033,91.7563254246802
115825,71.49844613375383
148014,78.17080243391659
102714,70.91374431964779
140693,71.79378611838946
113562,72.62438523678982
113152,75.13659231215361
134091,86.97809987095177
115466,73.85238634308098
117137,70.70531865171587
124633,69.214830318139
125419,72.15277871305544
145605,54.672208287947925
102857,89.70675508710677
110086,79.1124260882254
105537,78.27985803067361
122567,77.24207968374546
148992,76.22711988738403
104078,74.4911729398608
118428,80.36564606814217
105982,87.29331425046146
149353,63.991113094798905
142777,76.98075857191608
109036,67.2380357165855
125673,72.50530890867776
131409,73.22815488665984
148742,81.30725155815173
111273,69.79951121046706
129009,81.8706412522001
142131,73.8954079868494
100480,76.64803791184939
116215,69.01266052980992
136553,73.9830812000481
131843,65.17248222810122
130188,77.38614985849871
100267,75.87120629028611
146780,78.47711142127547
128668,50.01476065086121
101091,88.09231344633339
144558,88.68220478706705
142740,73.86816550489789
139526,58.3368905371188
118343,73.6801573425678
142077,78.21230414531149
130579,73.05200741393664
103194,71.00696399362752
135964,77.31355876730164
130911,73.88676183158165
147878,81.09008933956993
102338,75.78672964884402
101198,66.4900013275289
146676,65.81092405079774
107779,78.71434893267188
109872,70.67566881493623
129596,66.62351796806178
130123,72.01812917539492
105135,78.41975305364492
114116,79.13960461116548
139950,81.22842598268049
120650,68.60110461723683
103008,72.64807926388724
138421,69.4491069822804
109569,68.68689048464245
110030,70.68351352738827
128826,75.71736058077556
116982,76.43386546542189
121023,85.89889017824632
130551,67.28307251227452
108935,80.92374133849634
142575,86.38115411301015
124317,80.20852967024675
124842,86.36883018591983
110569,82.30570841576672
126339,79.40977049007726
146413,70.95395078692665
140091,71.45551275072326
105511,81.61194887886684
134870,81.71066823552756
106340,76.54342065844672
143446,82.9522171445219
148299,75.99407737826205
148104,82.40071116639216
124647,78.59537409536476
106247,69.28256026833184
136773,81.84216913708242
102221,90.26420320922811
134105,74.80950559318393
133606,72.685056352984
103931,76.38440714594294
122653,70.25308326490378
127360,84.24379049879599
107031,77.72375508279603
149137,62.185429863868706
100775,70.69024374464466
100574,77.48984636356722
144346,69.90007855894876
144089,71.32375080067347
101466,73.01069060944738
106168,76.43504518807644
103368,69.6108780545646
115308,78.16581929900715
103439,73.46037964920923
107493,76.01050297564585
124433,71.01426788781879
140726,71.86740825542942
136955,71.1189100033896
123147,71.20259696679022
110222,69.50907781488331
127790,74.22094710989003
138749,79.74974619595847
138674,69.59575128805707
148915,75.65079462081727
119086,78.84622227054314
143689,78.86026602359775
109772,67.06480714265878
134738,64.18085308532459
130391,70.73336787625541
106798,75.00793028466475
137271,81.782713665597
127435,74.55417317305559
113401,73.52079622492136
100884,70.40100904693483
107304,66.6673049766139
145125,79.485425233445
100875,85.75962725595136
145944,72.49614476096923
111459,76.13569563965976
123878,79.31226388453115
100012,73.29551928281386
127814,72.83949447721957
110714,81.32283089301382
146015,74.47069262868358
103646,66.28902736141288
110449,80.63609946609661
141969,79.34167038600427
103814,71.19097139953902
104524,72.00878503490068
107232,70.72715373504197
139424,75.01984526621625
146648,70.70914102815428
112548,80.23772772573687
110918,79.97855996597369
116905,64.64660429563114
139864,88.98122106223155
124729,78.07718561197625
112696,75.26372789220387
136115,62.58099776156304
129695,74.41511200668145
107529,66.54393625901959
128809,81.39391768789446
104757,80.77930219696388
130433,77.3487178526367
101109,68.14537050937284
111091,78.77835542088106
142877,81.4230571525274
128137,72.27858108212217
119861,52.921778832712526
108055,82.53109210474709
105887,69.49386079022287
144552,87.56358596916077
103543,92.53515736769536
108360,87.6674778296105
115075,75.40340470150169
140590,73.12857020427838
119529,76.197692507901
102334,69.2506554409645
137769,80.37697934985155
137792,72.80437491809039
122895,91.28358276870038
111791,76.94892414819674
143629,78.98443413281947
147119,75.73205592804808
117704,71.38590760397906
114475,72.4687597020266
122428,74.66075691393885
128884,75.01530611155054
105786,70.40203373687812
127396,76.38184796524416
105884,76.7671593021454
137912,78.80928314386885
107003,65.72813137358374
108802,81.41408984537628
139804,76.42354140271699
146758,59.82704404138457
134685,76.78319697180439
117118,68.09595386100156
131533,82.49474567881907
100269,77.73477372621599
103143,70.6974155354744
104801,77.68893531294033
135869,67.51402136829836
107423,79.30477513538291
121414,73.06286545585553
104397,68.99477143491893
102157,71.07838153327417
128373,78.3457750536736
132051,81.32786130598565
101442,73.73535131548812
125016,90.62088388927397
125073,67.98635781443623
127122,70.33566422247371
149883,69.62451006203709
119547,75.54811623431281
135894,65.78934082352205
113906,75.85246497474348
132948,71.93187349955274
115559,68.72435613488494
106528,78.29001828493561
149723,77.18267490844822
117488,75.3127627966319
137635,88.52283219778298
116967,78.95038659307627
112859,67.70607369071386
148445,75.15130451267048
111147,75.99105207966413
124051,76.13426606216599
101497,73.23931829292097
100734,80.72742775704913
144489,77.21914398796014
111904,72.42932856236052
111130,70.17071657227939
116795,77.72032287238699
133664,71.83514933072028
121064,65.6434534647685
102331,77.43560661912892
106329,80.49862634936892
148538,73.00964130098878
136841,72.02335106404621
102073,83.83533316359453
