Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Burnout_Risk_Level
111835,Business,Freshman,3.331,6.42,Direct_Answer_Generation,Intermediate,2,True,13.66,1,Allowed_With_Citation,1,3.606,Medium
144917,STEM,Senior,3.015,8.96,Debugging/Troubleshooting,Intermediate,1,False,24.51,5,Actively_Encouraged,4,3.407,Medium
115485,Business,Junior,2.836,3.43,Ideation,Advanced,3,False,19.31,3,Strict_Ban,2,2.911,Medium
141470,Business,Freshman,3.335,2.63,Debugging/Troubleshooting,Advanced,4,False,10.79,2,Actively_Encouraged,2,3.587,Low
115761,STEM,Senior,3.391,2.47,Ideation,Intermediate,2,False,7.37,4,Allowed_With_Citation,3,3.761,High
115029,Humanities,Freshman,3.286,5.78,Copywriting/Drafting,Beginner,2,False,5.95,4,Allowed_With_Citation,6,3.267,Low
100465,Medical,Junior,2.388,7.65,Direct_Answer_Generation,Advanced,4,True,7.48,4,Actively_Encouraged,1,2.568,High
109088,Medical,Sophomore,1.664,3.07,Direct_Answer_Generation,Advanced,4,False,12.85,6,Allowed_With_Citation,5,1.87,High
103623,STEM,Freshman,2.4,3.05,Copywriting/Drafting,Beginner,3,True,11.75,3,Actively_Encouraged,1,2.575,Low
124489,STEM,Junior,2.516,7.31,Summarizing_Reading,Intermediate,1,False,17.95,3,Allowed_With_Citation,6,2.959,Medium
122137,STEM,Sophomore,3.643,40.0,Debugging/Troubleshooting,Intermediate,3,True,14.03,7,Strict_Ban,7,3.755,High
117934,STEM,Graduate,3.234,4.68,Debugging/Troubleshooting,Intermediate,3,False,14.39,4,Allowed_With_Citation,4,3.537,Medium
147569,Humanities,Sophomore,3.224,3.0,Debugging/Troubleshooting,Beginner,2,False,6.93,4,Actively_Encouraged,1,3.212,High
141671,Humanities,Freshman,3.482,9.39,Ideation,Intermediate,4,False,12.69,4,Allowed_With_Citation,6,3.463,Low
120032,STEM,Freshman,3.262,8.42,Debugging/Troubleshooting,Advanced,4,False,1.0,4,Strict_Ban,7,3.234,Medium
125457,Arts,Freshman,3.419,13.95,Direct_Answer_Generation,Beginner,2,True,8.35,2,Allowed_With_Citation,4,3.585,High
109573,STEM,Graduate,3.489,23.53,Debugging/Troubleshooting,Advanced,3,False,1.0,3,Allowed_With_Citation,7,3.796,High
124583,Humanities,Senior,3.401,12.8,Ideation,Beginner,3,True,15.18,6,Actively_Encouraged,6,3.942,Medium
123999,STEM,Graduate,2.812,17.01,Debugging/Troubleshooting,Advanced,5,True,9.26,3,Strict_Ban,9,3.06,High
108766,Arts,Senior,2.725,0.09,Direct_Answer_Generation,Beginner,1,False,12.88,4,Strict_Ban,4,2.845,Medium
144855,STEM,Junior,2.654,16.84,Copywriting/Drafting,Advanced,3,True,8.24,5,Strict_Ban,8,2.814,High
103201,Business,Freshman,3.263,0.67,Ideation,Advanced,5,False,8.08,4,Allowed_With_Citation,1,3.077,Low
137523,STEM,Freshman,3.143,3.93,Debugging/Troubleshooting,Intermediate,3,False,9.26,4,Allowed_With_Citation,6,3.012,Low
140915,STEM,Junior,3.142,2.33,Copywriting/Drafting,Intermediate,3,False,6.53,1,Actively_Encouraged,2,3.272,Medium
105015,STEM,Sophomore,2.884,0.19,Direct_Answer_Generation,Advanced,3,False,8.55,3,Strict_Ban,6,2.908,Medium
121455,Business,Senior,2.797,5.08,Ideation,Intermediate,2,False,17.23,3,Allowed_With_Citation,2,3.213,Medium
130589,Arts,Freshman,2.567,0.46,Copywriting/Drafting,Intermediate,3,True,11.23,1,Allowed_With_Citation,6,2.467,Medium
139631,STEM,Senior,3.507,11.11,Direct_Answer_Generation,Beginner,3,True,3.7,4,Allowed_With_Citation,3,3.632,Low
130168,Arts,Senior,2.149,5.49,Copywriting/Drafting,Advanced,3,False,6.89,4,Strict_Ban,7,2.473,High
126523,Business,Graduate,3.937,25.21,Direct_Answer_Generation,Advanced,3,True,12.02,6,Allowed_With_Citation,8,3.885,High
126648,Arts,Junior,3.754,5.18,Summarizing_Reading,Intermediate,3,False,6.28,3,Allowed_With_Citation,5,3.95,Medium
146516,Business,Graduate,2.9,3.83,Direct_Answer_Generation,Advanced,4,True,19.97,1,Strict_Ban,1,3.141,High
133581,STEM,Graduate,2.889,8.64,Debugging/Troubleshooting,Beginner,2,False,16.22,1,Actively_Encouraged,8,3.015,High
144085,Business,Sophomore,3.193,0.99,Debugging/Troubleshooting,Intermediate,2,True,12.0,3,Allowed_With_Citation,1,3.422,Medium
146842,STEM,Freshman,2.557,9.91,Summarizing_Reading,Intermediate,1,True,14.28,5,Actively_Encouraged,7,2.647,Low
139104,STEM,Junior,2.863,3.76,Copywriting/Drafting,Intermediate,2,False,16.64,3,Actively_Encouraged,5,3.071,High
137781,STEM,Senior,2.773,8.24,Debugging/Troubleshooting,Beginner,1,False,17.37,4,Allowed_With_Citation,7,3.023,Medium
109173,STEM,Senior,3.487,2.54,Ideation,Intermediate,2,False,6.97,5,Allowed_With_Citation,6,3.706,Medium
129774,Humanities,Junior,2.891,0.88,Copywriting/Drafting,Beginner,1,False,21.66,3,Allowed_With_Citation,2,3.395,Low
128712,STEM,Sophomore,2.804,6.73,Summarizing_Reading,Intermediate,2,False,17.34,2,Actively_Encouraged,4,2.896,Medium
147437,Medical,Sophomore,1.975,22.8,Summarizing_Reading,Intermediate,2,False,8.86,5,Allowed_With_Citation,7,2.45,High
128451,Humanities,Sophomore,3.396,2.65,Direct_Answer_Generation,Intermediate,4,False,8.86,1,Allowed_With_Citation,7,3.678,Medium
132389,Medical,Freshman,3.69,20.47,Summarizing_Reading,Advanced,4,True,12.31,8,Allowed_With_Citation,7,3.988,High
131852,Medical,Freshman,2.651,5.59,Copywriting/Drafting,Advanced,3,False,12.07,2,Strict_Ban,4,2.878,Medium
126783,Business,Sophomore,2.783,2.6,Direct_Answer_Generation,Intermediate,2,False,5.32,2,Actively_Encouraged,8,2.755,Medium
119829,Medical,Sophomore,3.3,38.0,Ideation,Beginner,2,False,7.16,9,Actively_Encouraged,7,3.27,High
112249,STEM,Junior,3.713,25.52,Direct_Answer_Generation,Beginner,2,False,10.92,7,Strict_Ban,10,3.502,High
142348,Medical,Junior,2.002,6.09,Debugging/Troubleshooting,Beginner,3,True,17.24,3,Allowed_With_Citation,4,2.554,High
106119,STEM,Senior,3.684,7.23,Debugging/Troubleshooting,Advanced,4,True,15.32,2,Actively_Encouraged,7,4.0,Low
149747,Humanities,Junior,3.599,1.17,Direct_Answer_Generation,Intermediate,1,True,3.28,2,Strict_Ban,1,3.826,High
147954,Business,Sophomore,2.908,6.81,Ideation,Beginner,1,False,10.75,6,Actively_Encouraged,5,3.104,Low
128388,STEM,Graduate,3.255,12.85,Direct_Answer_Generation,Advanced,4,True,18.62,4,Allowed_With_Citation,1,3.486,Low
103877,STEM,Junior,2.713,21.88,Debugging/Troubleshooting,Advanced,4,True,1.0,4,Allowed_With_Citation,6,3.138,Low
148291,Humanities,Sophomore,2.976,1.58,Copywriting/Drafting,Intermediate,3,False,12.03,1,Strict_Ban,2,3.302,Low
124386,Arts,Senior,3.458,4.74,Summarizing_Reading,Advanced,5,False,18.85,4,Strict_Ban,4,3.702,Medium
101304,Business,Senior,2.821,5.72,Copywriting/Drafting,Intermediate,5,True,20.78,4,Actively_Encouraged,5,3.032,Low
146523,Humanities,Graduate,2.771,4.4,Copywriting/Drafting,Beginner,2,False,11.52,6,Allowed_With_Citation,8,2.946,High
140058,STEM,Senior,2.72,27.65,Debugging/Troubleshooting,Advanced,3,False,14.02,8,Actively_Encouraged,8,3.393,High
146628,Medical,Junior,3.598,11.28,Summarizing_Reading,Beginner,2,False,11.3,3,Actively_Encouraged,7,3.785,High
102651,STEM,Freshman,3.271,8.14,Direct_Answer_Generation,Advanced,3,False,12.22,2,Allowed_With_Citation,1,3.512,Medium
147760,STEM,Junior,2.536,3.08,Debugging/Troubleshooting,Intermediate,2,False,17.04,5,Allowed_With_Citation,5,2.877,Medium
125829,Humanities,Sophomore,2.372,6.91,Copywriting/Drafting,Beginner,1,False,16.65,4,Actively_Encouraged,2,2.752,Low
106687,Humanities,Junior,3.275,13.53,Copywriting/Drafting,Intermediate,5,True,18.11,5,Allowed_With_Citation,4,3.447,Medium
140626,Medical,Freshman,3.304,3.44,Ideation,Intermediate,1,False,7.11,3,Allowed_With_Citation,3,3.417,Low
106347,STEM,Freshman,3.113,21.89,Summarizing_Reading,Intermediate,1,True,17.71,7,Actively_Encouraged,5,3.389,Medium
133024,STEM,Sophomore,3.676,0.68,Ideation,Beginner,2,False,7.96,5,Strict_Ban,6,4.0,Low
147140,Business,Senior,3.518,3.24,Direct_Answer_Generation,Beginner,3,True,1.0,2,Actively_Encouraged,3,3.706,Low
127640,Arts,Freshman,2.804,27.74,Debugging/Troubleshooting,Intermediate,1,True,11.44,7,Allowed_With_Citation,5,3.331,High
103442,Business,Senior,3.523,1.48,Ideation,Beginner,3,False,16.01,1,Actively_Encouraged,3,3.892,Medium
140080,Medical,Graduate,2.974,8.75,Copywriting/Drafting,Advanced,5,True,8.65,1,Actively_Encouraged,2,3.488,Medium
133531,Medical,Freshman,3.225,2.04,Summarizing_Reading,Intermediate,2,False,18.52,2,Strict_Ban,1,3.465,Low
127838,Humanities,Freshman,3.01,2.32,Direct_Answer_Generation,Beginner,2,True,7.56,4,Actively_Encouraged,6,3.086,Low
114982,Humanities,Sophomore,2.981,2.32,Direct_Answer_Generation,Beginner,1,False,1.0,1,Strict_Ban,5,2.864,Medium
135320,STEM,Graduate,3.798,9.57,Summarizing_Reading,Advanced,4,False,4.76,6,Allowed_With_Citation,2,3.998,Medium
145388,STEM,Sophomore,2.972,3.47,Debugging/Troubleshooting,Advanced,5,False,1.5,1,Strict_Ban,6,3.025,High
124058,STEM,Senior,3.344,4.84,Direct_Answer_Generation,Advanced,4,False,16.37,5,Allowed_With_Citation,5,3.777,Medium
117905,Humanities,Junior,3.379,22.69,Copywriting/Drafting,Advanced,4,True,17.45,5,Actively_Encouraged,3,3.897,High
130408,STEM,Senior,1.996,24.82,Debugging/Troubleshooting,Advanced,4,False,8.83,6,Strict_Ban,6,2.172,High
102134,Business,Sophomore,3.551,3.56,Direct_Answer_Generation,Intermediate,4,False,16.91,5,Allowed_With_Citation,3,3.836,Low
113759,STEM,Junior,3.251,16.6,Copywriting/Drafting,Intermediate,3,True,17.9,4,Actively_Encouraged,5,3.798,High
110334,Business,Freshman,3.215,10.16,Summarizing_Reading,Advanced,4,True,5.44,3,Allowed_With_Citation,5,3.398,High
114858,Business,Senior,2.422,3.43,Ideation,Beginner,2,False,11.93,5,Actively_Encouraged,8,2.521,Medium
105118,Humanities,Senior,2.269,0.21,Summarizing_Reading,Advanced,5,False,4.76,1,Actively_Encouraged,4,2.476,Low
141437,STEM,Sophomore,3.601,1.26,Ideation,Advanced,4,False,9.76,3,Allowed_With_Citation,1,3.723,Medium
141795,Medical,Freshman,3.247,3.03,Summarizing_Reading,Intermediate,4,False,18.27,1,Allowed_With_Citation,6,3.354,Low
118154,STEM,Freshman,3.807,28.28,Copywriting/Drafting,Beginner,3,False,13.35,5,Actively_Encouraged,7,4.0,High
129422,Medical,Freshman,2.883,13.67,Debugging/Troubleshooting,Beginner,2,False,6.59,3,Actively_Encouraged,2,2.874,Low
104991,Medical,Junior,3.489,1.46,Summarizing_Reading,Advanced,4,True,14.7,1,Strict_Ban,1,3.934,Low
106147,Business,Sophomore,2.844,23.33,Summarizing_Reading,Beginner,1,False,13.6,4,Strict_Ban,9,3.131,High
118192,Business,Junior,3.177,3.94,Ideation,Beginner,2,True,13.13,1,Actively_Encouraged,5,3.196,Low
115552,Humanities,Graduate,3.314,2.28,Copywriting/Drafting,Intermediate,4,True,7.71,5,Allowed_With_Citation,7,3.376,High
128916,Humanities,Graduate,3.67,2.64,Copywriting/Drafting,Advanced,5,False,14.52,1,Allowed_With_Citation,3,3.718,Low
131197,Arts,Freshman,1.998,6.72,Copywriting/Drafting,Advanced,3,False,15.35,4,Strict_Ban,7,2.115,Medium
132812,Business,Junior,3.182,10.28,Ideation,Intermediate,5,True,16.25,6,Allowed_With_Citation,4,3.524,Low
139172,Business,Freshman,3.025,11.15,Ideation,Advanced,3,False,8.69,3,Allowed_With_Citation,3,3.008,High
142305,Humanities,Senior,3.458,7.73,Copywriting/Drafting,Advanced,4,False,11.43,5,Strict_Ban,4,3.771,Medium
120231,Business,Freshman,3.605,3.52,Debugging/Troubleshooting,Advanced,5,True,20.44,4,Allowed_With_Citation,5,4.0,Low
129463,Humanities,Graduate,3.774,5.38,Copywriting/Drafting,Advanced,4,True,17.28,3,Strict_Ban,3,4.0,High
102259,Humanities,Sophomore,3.16,23.89,Direct_Answer_Generation,Intermediate,1,True,11.38,7,Allowed_With_Citation,7,3.094,High
115126,STEM,Junior,3.416,2.07,Direct_Answer_Generation,Advanced,5,True,15.21,3,Strict_Ban,2,3.702,Medium
133361,Humanities,Sophomore,3.263,3.37,Copywriting/Drafting,Beginner,3,True,3.65,2,Actively_Encouraged,2,3.32,Low
148555,Humanities,Graduate,3.28,0.54,Direct_Answer_Generation,Intermediate,3,False,16.68,1,Allowed_With_Citation,3,3.747,Medium
104421,STEM,Graduate,2.942,6.27,Direct_Answer_Generation,Intermediate,3,False,17.31,2,Actively_Encouraged,5,3.273,Medium
125770,Humanities,Sophomore,3.668,0.48,Summarizing_Reading,Beginner,2,True,13.87,1,Strict_Ban,1,3.795,Low
148050,Business,Senior,2.821,12.04,Direct_Answer_Generation,Beginner,3,True,7.47,6,Allowed_With_Citation,3,3.031,High
128236,STEM,Graduate,3.705,12.22,Debugging/Troubleshooting,Beginner,3,True,4.92,4,Allowed_With_Citation,4,3.915,High
131702,STEM,Junior,3.583,33.23,Debugging/Troubleshooting,Advanced,4,True,12.32,5,Strict_Ban,9,3.798,High
120973,STEM,Junior,3.519,4.12,Summarizing_Reading,Intermediate,1,False,13.46,6,Actively_Encouraged,5,4.0,High
148976,Business,Graduate,3.278,16.41,Ideation,Beginner,3,True,12.81,6,Allowed_With_Citation,5,3.63,High
118667,Business,Freshman,3.329,4.17,Summarizing_Reading,Beginner,1,False,8.8,4,Strict_Ban,1,3.319,Medium
102053,STEM,Sophomore,3.416,0.09,Ideation,Beginner,3,False,4.67,5,Allowed_With_Citation,6,3.083,Low
145322,Humanities,Junior,2.895,3.24,Debugging/Troubleshooting,Advanced,3,False,7.71,3,Actively_Encouraged,4,3.287,Medium
115094,Humanities,Senior,3.803,1.85,Ideation,Intermediate,5,False,11.27,2,Allowed_With_Citation,1,3.953,Low
100264,Business,Junior,3.05,22.73,Summarizing_Reading,Beginner,3,True,11.01,7,Allowed_With_Citation,6,3.284,High
126928,STEM,Graduate,3.46,14.53,Copywriting/Drafting,Beginner,3,True,15.87,4,Allowed_With_Citation,3,3.792,Medium
145067,Arts,Sophomore,2.519,14.3,Direct_Answer_Generation,Intermediate,3,True,12.94,4,Actively_Encouraged,7,2.888,Medium
146859,Business,Sophomore,2.185,2.42,Ideation,Advanced,3,True,11.43,2,Strict_Ban,9,2.371,Low
128666,Humanities,Graduate,3.56,10.55,Copywriting/Drafting,Beginner,1,True,17.24,4,Strict_Ban,8,3.788,High
112793,Arts,Sophomore,2.314,6.75,Debugging/Troubleshooting,Advanced,4,False,11.99,5,Strict_Ban,4,2.407,High
121290,STEM,Sophomore,2.371,3.26,Debugging/Troubleshooting,Intermediate,4,False,9.54,2,Allowed_With_Citation,5,2.625,High
101195,STEM,Senior,3.226,0.88,Debugging/Troubleshooting,Intermediate,1,False,17.2,1,Allowed_With_Citation,5,3.452,Low
145405,STEM,Sophomore,3.806,3.47,Direct_Answer_Generation,Beginner,2,True,13.27,2,Allowed_With_Citation,2,4.0,Low
149644,Business,Graduate,3.022,0.06,Ideation,Beginner,2,True,15.02,1,Allowed_With_Citation,3,3.419,High
103178,Medical,Freshman,3.504,2.67,Ideation,Beginner,1,False,10.5,3,Allowed_With_Citation,6,3.616,Low
134279,Business,Junior,3.339,2.39,Ideation,Intermediate,3,False,9.06,3,Allowed_With_Citation,2,3.535,Medium
126101,Humanities,Graduate,3.517,0.62,Copywriting/Drafting,Intermediate,4,True,13.86,1,Actively_Encouraged,7,3.837,Low
113005,STEM,Junior,3.573,0.62,Copywriting/Drafting,Beginner,3,False,3.0,1,Actively_Encouraged,1,3.7,Medium
101818,Arts,Freshman,3.265,35.86,Debugging/Troubleshooting,Intermediate,4,False,9.17,8,Actively_Encouraged,7,3.2,High
137114,Medical,Senior,3.72,0.15,Summarizing_Reading,Intermediate,5,False,16.65,2,Strict_Ban,1,3.829,Low
138943,STEM,Freshman,3.343,5.42,Copywriting/Drafting,Intermediate,5,False,13.29,3,Allowed_With_Citation,5,3.191,Medium
119317,STEM,Freshman,3.004,12.82,Debugging/Troubleshooting,Intermediate,3,False,11.11,6,Actively_Encouraged,7,3.308,Medium
124309,Business,Freshman,3.648,10.58,Ideation,Beginner,2,False,4.9,5,Allowed_With_Citation,5,3.553,Low
108903,Arts,Junior,3.863,3.88,Ideation,Beginner,3,False,8.03,3,Allowed_With_Citation,7,4.0,Low
133992,Humanities,Sophomore,3.487,6.53,Copywriting/Drafting,Advanced,3,True,12.6,3,Allowed_With_Citation,4,3.552,Low
140519,Arts,Freshman,2.385,0.22,Debugging/Troubleshooting,Intermediate,1,False,9.23,2,Allowed_With_Citation,3,2.203,Low
138024,STEM,Senior,3.014,15.6,Debugging/Troubleshooting,Beginner,2,True,6.83,5,Actively_Encouraged,3,3.203,Medium
115166,STEM,Freshman,3.392,18.19,Copywriting/Drafting,Advanced,3,True,11.49,3,Allowed_With_Citation,4,4.0,Medium
131551,Medical,Junior,3.045,7.23,Summarizing_Reading,Intermediate,1,True,17.47,4,Allowed_With_Citation,3,3.267,High
138950,STEM,Freshman,2.302,0.15,Ideation,Advanced,3,True,5.44,3,Allowed_With_Citation,1,2.818,Medium
118368,Humanities,Junior,3.873,13.9,Copywriting/Drafting,Beginner,3,True,9.93,1,Allowed_With_Citation,2,4.0,High
144514,STEM,Graduate,2.912,4.5,Debugging/Troubleshooting,Advanced,4,False,6.95,2,Allowed_With_Citation,4,3.199,Low
115846,Business,Junior,2.714,5.15,Copywriting/Drafting,Intermediate,2,False,13.07,1,Allowed_With_Citation,5,3.394,Low
134205,Medical,Graduate,3.422,15.89,Summarizing_Reading,Advanced,3,True,1.52,5,Actively_Encouraged,3,3.506,Medium
138439,Arts,Graduate,2.488,27.65,Direct_Answer_Generation,Advanced,3,False,8.55,5,Allowed_With_Citation,4,2.165,High
118139,STEM,Junior,3.625,9.9,Debugging/Troubleshooting,Intermediate,1,False,16.67,5,Allowed_With_Citation,7,4.0,High
103887,Medical,Junior,3.136,18.24,Debugging/Troubleshooting,Beginner,2,True,9.07,5,Allowed_With_Citation,3,3.306,Medium
125649,Arts,Freshman,3.459,18.37,Copywriting/Drafting,Intermediate,3,False,1.0,4,Allowed_With_Citation,5,3.394,Medium
100495,Humanities,Junior,3.575,20.45,Ideation,Advanced,3,True,24.91,4,Allowed_With_Citation,3,4.0,Medium
141256,Arts,Sophomore,3.69,2.57,Copywriting/Drafting,Intermediate,3,True,18.28,1,Allowed_With_Citation,4,3.763,Low
144571,Medical,Sophomore,2.78,4.79,Summarizing_Reading,Intermediate,3,True,5.35,4,Strict_Ban,4,2.946,Low
144747,STEM,Senior,1.87,40.0,Debugging/Troubleshooting,Intermediate,4,True,9.37,9,Allowed_With_Citation,7,2.067,High
144498,Business,Freshman,1.973,17.19,Ideation,Beginner,3,True,12.62,5,Allowed_With_Citation,7,1.818,High
146972,Humanities,Sophomore,3.468,13.66,Debugging/Troubleshooting,Advanced,3,True,10.05,4,Actively_Encouraged,5,3.829,Medium
134539,Humanities,Freshman,3.416,3.21,Debugging/Troubleshooting,Advanced,4,False,17.35,3,Allowed_With_Citation,1,3.495,Medium
136471,Humanities,Freshman,3.222,8.99,Summarizing_Reading,Intermediate,4,True,16.86,5,Allowed_With_Citation,6,3.363,Medium
101275,Humanities,Sophomore,3.747,0.43,Copywriting/Drafting,Advanced,3,True,7.67,4,Actively_Encouraged,6,3.684,Medium
120431,Medical,Freshman,3.805,4.77,Ideation,Advanced,4,True,14.01,5,Allowed_With_Citation,5,4.0,Low
146256,Humanities,Junior,2.669,34.0,Copywriting/Drafting,Intermediate,2,False,3.29,6,Actively_Encouraged,6,2.716,Medium
111987,STEM,Junior,3.571,7.17,Direct_Answer_Generation,Intermediate,3,False,11.34,5,Actively_Encouraged,4,3.988,High
138767,Humanities,Graduate,3.123,2.75,Copywriting/Drafting,Advanced,4,False,11.08,1,Actively_Encouraged,3,3.224,Low
142237,Medical,Freshman,2.725,7.24,Summarizing_Reading,Intermediate,2,True,13.66,5,Strict_Ban,6,2.835,Low
121274,Business,Senior,3.235,21.89,Ideation,Intermediate,5,True,7.02,7,Actively_Encouraged,4,3.326,Medium
126104,Humanities,Sophomore,2.327,1.97,Debugging/Troubleshooting,Beginner,3,True,13.22,4,Actively_Encouraged,6,2.403,Low
145570,STEM,Freshman,3.477,1.03,Debugging/Troubleshooting,Beginner,1,True,13.22,2,Allowed_With_Citation,1,3.556,Low
142100,Arts,Senior,2.79,16.88,Copywriting/Drafting,Intermediate,3,True,8.13,4,Actively_Encouraged,1,3.002,High
123975,STEM,Senior,3.176,6.08,Debugging/Troubleshooting,Beginner,1,False,8.42,1,Allowed_With_Citation,5,3.377,Medium
104440,STEM,Junior,2.767,3.05,Direct_Answer_Generation,Beginner,2,False,8.57,3,Actively_Encouraged,7,3.008,Medium
128112,Humanities,Junior,3.059,2.23,Direct_Answer_Generation,Intermediate,5,True,13.56,4,Strict_Ban,2,3.214,Medium
141762,STEM,Junior,3.248,0.44,Debugging/Troubleshooting,Advanced,5,True,10.27,2,Allowed_With_Citation,6,3.795,Medium
107909,Humanities,Graduate,3.759,3.3,Summarizing_Reading,Advanced,5,False,3.12,2,Actively_Encouraged,5,3.903,Low
125027,Humanities,Freshman,3.617,11.22,Debugging/Troubleshooting,Advanced,4,True,18.34,7,Actively_Encouraged,4,4.0,Medium
108269,Business,Junior,2.857,6.94,Direct_Answer_Generation,Advanced,4,False,18.69,1,Actively_Encouraged,1,3.294,Medium
100811,Medical,Freshman,3.381,1.9,Ideation,Intermediate,2,True,11.69,1,Strict_Ban,7,3.261,Low
141544,STEM,Graduate,3.739,7.65,Summarizing_Reading,Advanced,3,False,2.7,3,Actively_Encouraged,1,3.67,Medium
109295,Medical,Sophomore,3.005,0.02,Debugging/Troubleshooting,Intermediate,3,True,8.33,1,Strict_Ban,1,3.296,Medium
102309,STEM,Freshman,3.17,0.83,Ideation,Beginner,3,False,8.45,2,Allowed_With_Citation,6,2.961,Low
130994,Medical,Graduate,2.833,0.8,Debugging/Troubleshooting,Advanced,5,False,16.42,5,Allowed_With_Citation,7,2.971,Medium
110782,Business,Junior,3.235,18.74,Direct_Answer_Generation,Advanced,5,False,14.49,4,Actively_Encouraged,1,3.231,High
126902,STEM,Junior,2.314,6.47,Copywriting/Drafting,Intermediate,3,False,8.84,2,Allowed_With_Citation,4,2.492,Low
119274,STEM,Senior,3.387,2.1,Debugging/Troubleshooting,Beginner,2,True,9.99,4,Allowed_With_Citation,4,3.648,Medium
105219,STEM,Senior,3.044,7.03,Debugging/Troubleshooting,Beginner,1,False,18.4,5,Allowed_With_Citation,4,3.731,Medium
110647,Medical,Sophomore,3.346,0.53,Summarizing_Reading,Intermediate,3,False,5.42,4,Strict_Ban,4,3.203,Low
100518,Arts,Junior,3.154,1.32,Copywriting/Drafting,Intermediate,5,False,7.84,4,Allowed_With_Citation,5,3.103,Medium
105796,Arts,Junior,3.068,0.33,Copywriting/Drafting,Intermediate,4,False,16.65,2,Actively_Encouraged,5,3.483,Low
124721,Humanities,Senior,3.896,6.62,Copywriting/Drafting,Intermediate,4,True,9.19,4,Strict_Ban,4,4.0,High
130854,STEM,Sophomore,3.314,18.22,Debugging/Troubleshooting,Beginner,1,True,3.55,6,Allowed_With_Citation,5,3.307,High
106483,Business,Junior,2.603,5.83,Ideation,Advanced,5,False,21.62,4,Allowed_With_Citation,4,2.905,Low
